"propertyid","true_trans_val","final_pred","pred_rf","pred_boost","pred_svm","error","error_pct"
49077266,359950,353111.528163407,356240.122868348,354515.221385301,347600.979833555,-6838.47183659323,-0.0189983937674489
49069470,325000,297848.626652737,340572.046491446,269975.413352064,274820.50060342,-27151.373347263,-0.0835426872223476
49122542,362500,389131.92561437,378806.710035334,399545.073423808,392825.989180453,26631.9256143696,0.0734673810051574
48870398,224500,231433.038756919,245445.778842408,222348.374078191,222728.851569133,6933.03875691889,0.0308821325475229
48742630,274900,263361.723377616,270786.841127002,259371.524826683,257681.445649994,-11538.2766223841,-0.0419726323113281
48958478,318000,279562.674986383,278941.729877907,283019.510308294,276968.000750017,-38437.3250136172,-0.12087209123779
49042590,326000,328191.391240736,333070.002015503,329417.500490837,320599.80652846,2191.39124073531,0.00672205902066044
48958518,240950,227777.040845338,234698.624135612,225652.327337636,220925.550816023,-13172.9591546618,-0.0546709240699806
49042606,317500,244693.829247818,272586.191930937,232102.891646354,223386.901003508,-72806.1707521819,-0.22931077402262
48742630,274900,263271.19216983,270689.989980063,259244.936558142,257634.838265106,-11628.8078301706,-0.042301956457514
48834418,325000,280510.058487932,290731.268810301,277707.874963452,270137.126401388,-44489.9415120682,-0.136892127729441
48958606,435000,288332.843667416,314460.394095993,273407.641790683,270862.237998833,-146667.156332583,-0.337165876626629
48834526,345000,388345.268760502,384782.398775627,396284.06792546,385271.176230788,43345.268760502,0.125638460175368
48834482,485000,468965.434833152,459059.588668516,483460.142749006,468040.412716923,-16034.5651668484,-0.0330609591069038
48934442,350000,492166.090569918,526653.706616947,485710.660739257,455646.24766971,142166.090569918,0.406188830199765
49042506,235000,241822.557986741,261938.359176832,233408.559384281,225220.086508535,6822.55798674148,0.0290321616457084
48934442,350000,472860.365220182,478340.555272887,483816.856636744,455105.877677315,122860.365220182,0.351029614914805
48872730,3e+05,259549.519287588,281417.334140455,250122.957162353,241794.312983305,-40450.4807124125,-0.134834935708042
48820758,3e+05,359517.013957544,373542.852336216,354041.468481608,346915.298608918,59517.0139575436,0.198390046525145
49042606,317500,246870.834230997,277498.951355285,233054.653585425,223748.281168434,-70629.1657690029,-0.222454065414182
49002430,322000,316154.109538879,306095.942283331,329164.89765666,317033.989418329,-5845.89046112105,-0.0181549393202517
48884162,214900,225724.470544028,244448.990565775,216924.308407917,211204.381857807,10824.4705440283,0.0503698024384753
49051734,245000,223284.740985916,228234.229479738,222240.321285801,217871.081374651,-21715.2590140836,-0.0886337102615658
49106746,210000,225713.054103746,234119.497640853,221953.479156543,218613.438688947,15713.0541037457,0.0748240671606939
48887634,285000,260421.808833802,260169.159116237,262327.728765054,258864.533939034,-24578.1911661976,-0.0862392672498163
49042606,317500,248032.467834632,281088.438983268,232808.884153676,223651.382468432,-69467.5321653685,-0.218795376898798
49106786,266000,282648.111345338,287106.809753998,283660.961725475,275822.313742241,16648.1113453381,0.0625868847569102
48958474,325000,282559.83513413,313909.027439759,267484.003631502,259417.06381211,-42440.1648658698,-0.130585122664215
48958678,279000,247584.97597085,273731.507229639,236210.941252943,226994.096223593,-31415.0240291499,-0.112598652434229
48715926,499950,516364.457937464,497912.333282553,527542.070657277,530550.661467889,16414.4579374637,0.0328321990948368
49145814,718888,795737.361546361,750096.040094325,848233.285192174,807658.976925492,76849.3615463612,0.106900325984522
48716042,423000,417444.459579755,468492.086899555,382911.740935715,390206.028868445,-5555.54042024451,-0.0131336652960863
58385354,777000,922173.79803741,915898.681278656,947535.187203845,905699.238960732,145173.79803741,0.186838864913011
48805374,754000,593686.471271571,624074.505519711,576144.949511206,572369.953362118,-160313.528728428,-0.212617412106669
48716514,850000,1184111.04406274,1004296.63593722,1343534.04090275,1299900.42974437,334111.044062743,0.393071816544404
48862230,416500,571648.61408513,488906.65975374,631864.046110875,637048.163504555,155148.614085129,0.37250567607474
48901890,985000.000000001,755823.667455701,678333.938237429,821372.748348068,803408.839426178,-229176.3325443,-0.232666327456142
48747122,2175000,1396317.52652042,869944.541734022,1898006.74036848,1930459.92543701,-778682.473479579,-0.358014930335439
49036666,461000,514592.484726574,444837.58970354,566134.010426484,568011.218615148,53592.4847265742,0.116252678365671
48715410,568000,700455.971034464,696611.116379226,720057.109263212,686407.461653268,132455.971034464,0.233197132102929
48853670,395000,443896.738423287,383088.969185623,490806.281074989,488611.336322499,48896.7384232869,0.123789211198195
49082086,464950,460941.016188686,478656.996048631,448780.652825893,450212.804410564,-4008.98381131393,-0.00862239770150323
48918426,744000,591562.345679267,616847.197415407,584541.552818968,566173.525480835,-152437.654320733,-0.204889320323566
48693258,690000.000000001,534578.218383114,513918.952883185,552687.501527366,544960.521008621,-155421.781616887,-0.225248958865053
48689690,420000,487409.565517521,449249.916762687,515314.411523272,513953.543612228,67409.5655175206,0.160498965517906
48715022,503000,621950.236516837,557880.694343911,677274.355651907,660235.768855814,118950.236516837,0.236481583532479
48843462,440000,438400.831850524,408942.102913898,462223.960743155,456215.121248513,-1599.16814947687,-0.00363447306699288
48689690,420000,485751.635504252,446103.285187616,514566.011311748,513679.909181738,65751.6355042513,0.15655151310536
48715714,417051,453585.440936677,489316.969131188,430506.531902548,431946.77872384,36534.4409366771,0.0876018542976209
48901890,985000.000000001,750301.973597599,666103.845772498,821294.192267869,803339.194012884,-234698.026402401,-0.238272108022742
48902150,610000,519508.415765569,524084.315517942,511602.583713929,521403.983809874,-90491.5842344307,-0.148346859400706
48715714,417051,437602.640483655,447803.13598427,430021.216608258,431844.164256306,20551.6404836548,0.0492784826883398
49039374,883999.999999999,768922.039821357,706793.349213926,812907.511445884,813785.515764998,-115077.960178642,-0.130178687984889
48715714,417051,439071.301144118,453232.745488774,428505.341126106,431253.095771182,22020.301144118,0.0528000200074284
48880482,465000,516001.556129576,473948.702998176,546512.324514851,545667.756491651,51001.5561295769,0.109680765870058
48999878,385000,483324.666380979,459240.365035558,508367.914828631,491924.359512388,98324.6663809783,0.255388743846697
48715342,385000,462497.558365313,438603.981324755,480430.533120325,477863.787655887,77497.5583653122,0.201292359390421
48715418,769000,519716.986780259,501388.052314926,540719.003594576,524025.915225701,-249283.013219741,-0.324165166735684
48862230,416500,562130.271570479,470593.822313992,629495.141762008,636213.039799089,145630.271570479,0.349652512774259
48696302,315000,427582.55766231,443517.512234285,417862.297642937,416695.730996627,112582.557662309,0.357404944959712
48797302,347600,435775.950759386,440205.030472089,432302.641936754,433394.077692297,88175.9507593865,0.253670744417107
48902150,610000,517896.466838419,520257.467597443,511374.855987379,521329.9717524,-92103.5331615811,-0.150989398625543
48901930,750000,667376.180432486,596163.829565716,715908.960499521,723142.208500599,-82623.8195675137,-0.110165092756685
48808410,550000,586704.685701926,531880.989805959,623673.363052772,629055.120948529,36704.6857019258,0.0667357921853195
48715342,385000,459805.387690201,433821.720341708,478751.731621945,477223.078886275,74805.3876902003,0.194299708286234
48715206,449950,490235.496229381,450492.909579288,516877.079931085,520448.736171593,40285.4962293814,0.0895332730956358
48715206,449950,498062.138746655,466556.018218981,519169.531726548,521311.740051992,48112.1387466553,0.106927744741983
48715342,385000,479717.933241216,480803.838137933,480338.566481752,477655.908642096,94717.9332412155,0.246020605821339
49002586,636951,597403.402987686,540567.920114685,638883.795943013,638268.495634449,-39547.5970123142,-0.0620889158072037
48862230,416500,563851.63647781,473482.929531911,630425.640678843,636565.622433428,147351.63647781,0.353785441723434
48716570,1e+06,477019.186928155,468970.140633937,480075.936230072,484859.563120661,-522980.813071845,-0.522980813071845
48899442,370000,366397.70068126,400223.403726371,344487.209149274,346417.153952734,-3602.29931874026,-0.00973594410470341
49094858,362500,453368.894613845,444261.431347085,457267.082054196,461832.310305717,90868.8946138452,0.250672812727849
58382142,879500.000000001,704639.628427135,833699.925828454,619830.110903391,640134.438735954,-174860.371572866,-0.198817932430774
48727502,325000,344694.543148328,363775.17335684,329444.847861171,335650.963861906,19694.543148328,0.0605985943025478
48891926,2e+05,303474.01200162,299718.068116954,301240.113254036,310843.401190247,103474.01200162,0.517370060008098
48988454,365000,345084.527563449,371425.087703126,328254.097356892,328886.835025925,-19915.4724365505,-0.0545629381823303
48708950,345000,320299.46804341,337821.668019706,306543.676815995,311729.827914526,-24700.5319565901,-0.0715957448017103
49033210,425000,453525.912273773,453432.034317706,451527.015820796,455659.412884418,28525.9122737732,0.0671197935853488
48949958,201125,304998.059057413,314170.129413893,295839.406049488,302260.253464888,103873.059057413,0.5164602066248
48892502,475000,398711.54808494,397059.52283055,397780.20056025,401863.655981601,-76288.4519150596,-0.160607267189599
48988446,385000,347770.900571927,362524.070176214,335384.456588686,341181.445992904,-37229.0994280729,-0.0966989595534361
48988454,365000,342018.596615972,364351.817628346,327277.397836854,328514.947469723,-22981.4033840282,-0.0629627489973376
48988454,365000,341797.578195847,363354.628209444,327624.811415046,328659.021737868,-23202.4218041531,-0.063568278915488
48708950,345000,312984.331591584,320327.553517767,305185.309486988,311209.349334469,-32015.668408416,-0.092799038864974
49094858,362500,453350.838384795,443513.13839373,457963.136058229,462106.670003634,90850.8383847952,0.250623002440814
49136742,368000,341855.933338916,348086.862527181,334578.400350877,340980.070606191,-26144.0666610841,-0.0710436594051198
49033190,460000,470297.401578709,477282.098799008,461513.080313118,469920.497218676,10297.4015787091,0.0223856556058894
48882986,295000,297715.531480848,316984.165620258,282533.506348697,288548.124534526,2715.53148084803,0.0092051914605018
48891558,318000,309067.228786751,318941.116056088,299263.783391504,306084.745126636,-8932.77121324884,-0.0280904755133611
48808158,355000,393572.862592786,391340.862260251,394654.13539544,395482.159755846,38572.8625927854,0.108655950965593
48850014,331501,318825.834477263,323554.990164784,314044.021440114,317387.88876463,-12675.1655227367,-0.0382356780906745
48733818,465000,457351.429255369,417942.959070651,483218.888180602,488127.807776686,-7648.57074463036,-0.0164485392357642
48899810,354950,436871.93210971,444853.617245983,430156.649100033,433109.459230233,81921.9321097102,0.230798512775631
48934594,282500,314539.242402357,304677.313186047,315469.846539275,327218.696854727,32039.2424023566,0.11341324744197
49013334,350000,406405.822601103,391047.662044056,417075.083193618,416881.44760114,56405.8226011029,0.161159493146008
48891538,310000,338032.150801654,327274.482742873,340183.526646567,350695.793300563,28032.1508016536,0.09042629290856
49013334,350000,402355.551156551,382967.272265124,415407.026505852,416240.120053443,52355.5511565507,0.149587289018716
49070402,422950,439485.673982737,450074.372054327,431112.070090217,434023.43683825,16535.6739827367,0.0390960491375733
48780074,367000,372861.438078173,398449.094420465,353659.542750011,359812.069862064,5861.43807817309,0.0159712209214525
48860174,450000,470095.04457937,481212.634730723,451395.314282341,474546.93035616,20095.0445793694,0.0446556546208208
48715818,310000,381630.112462058,348133.747122687,399319.629498481,412249.330234106,71630.1124620573,0.231064878909862
48998726,489900,505449.986431684,494595.517185082,514858.60072853,510786.124331267,15549.9864316847,0.0317411439715956
48980934,545000,345546.093390804,363836.377764749,327916.250956339,339924.28446276,-199453.906609196,-0.365970470842561
48892154,2600000,596812.700459331,678763.506620817,544988.840579757,550530.350059262,-2003187.29954067,-0.770456653669488
48808230,394500,396324.297367931,391517.692937596,397435.31822163,401698.933877268,1824.2973679303,0.00462432792884739
49093002,695000,724066.906876248,748618.11340539,716870.783556336,699532.140959385,29066.9068762485,0.0418228875917245
48728794,335500,362513.27492933,376657.51361124,353526.70321925,353233.576624731,27013.2749293301,0.0805164677476306
48994026,475000,478839.262274318,479329.733734324,475934.935446601,481104.145059207,3839.26227431791,0.00808265741961665
48938950,570000,544569.975109634,547233.104086642,539385.25931144,546239.90063557,-25430.024890366,-0.0446140787550281
48895234,4e+05,366593.107309807,373912.581961258,361100.561856456,362487.232002247,-33406.8926901931,-0.0835172317254828
48892566,390000,338021.2098898,354039.096543534,326789.436849093,328707.942499073,-51978.7901102,-0.133278949000513
48892646,465000,465939.049887333,476017.176831588,459603.748066361,459074.64294883,939.049887333065,0.00201946212329692
48808230,394500,387671.074663619,372754.784649126,395098.029447896,400813.334309301,-6828.92533638165,-0.0173103303837304
48808158,355000,401165.541015816,409461.697547556,395617.636923131,395839.123493162,46165.5410158156,0.13004377750934
49117726,469950,449906.01438734,482334.716631623,431649.717255166,427375.714280276,-20043.9856126603,-0.0426513152732424
48895234,4e+05,367852.737237255,376133.728538207,362019.420878535,362848.277166962,-32147.2627627448,-0.080368156906862
48706702,408000,361847.121029611,356592.088659251,362730.721436088,368075.683627495,-46152.8789703886,-0.113119801398011
48667682,6e+05,405679.62682023,417462.727315169,393759.81751624,402305.21006817,-194320.37317977,-0.32386728863295
48698058,420000,425603.078147233,413412.788891986,428761.355444757,439158.900757107,5603.07814723247,0.0133406622553154
48708906,335500,365385.01897387,393604.253035093,344912.246523862,350521.072592576,29885.0189738702,0.0890760625152613
48728794,335500,357394.629663393,365398.742125719,351759.265432088,352553.582003294,21894.6296633924,0.0652597009341056
48855170,420000,553412.324748126,524808.340047517,573527.875584481,573157.422551273,133412.324748126,0.317648392257442
49120654,349950,332644.409245739,345102.613566447,321843.468827854,327359.586891823,-17305.5907542607,-0.0494516095278202
48938946,610000,553562.248633775,603301.688898217,517577.28196258,527878.072628604,-56437.751366225,-0.0925209038790573
48973234,1e+06,1045902.51667635,1115884.52326959,1003762.27910091,999648.87913551,45902.5166763519,0.0459025166763519
48850034,315000,322694.865685055,324187.231744662,318050.573602555,325398.935036328,7694.86568505422,0.0244281450319181
48906306,445000,444841.895288576,406302.447064185,470384.31061568,474715.628563943,-158.104711424792,-0.000355291486347847
48892502,475000,413866.422310328,433470.187212698,399923.688027739,402665.606406747,-61133.5776896719,-0.128702268820362
48870778,445300,450337.018210541,445201.061336171,452521.586587302,455069.718373729,5037.01821054058,0.0113115163048295
48892750,455000,482261.132310409,512909.661247909,464857.409454328,460857.445143165,27261.1323104085,0.0599145765063923
48892502,475000,397584.486346625,393814.3247516,398203.897741718,402041.218769636,-77415.5136533745,-0.162980028743946
48881678,360000,359205.17036082,371056.883599598,348924.450402596,354124.959072677,-794.829639179981,-0.00220786010883328
48899810,354950,439086.806658268,448930.503294321,431631.28196473,433660.194988394,84136.8066582681,0.237038474878907
48733818,465000,461748.958773724,427415.920036394,483928.844053608,488394.369268345,-3251.04122627591,-0.00699148650812023
48949958,201125,306718.203827355,317989.449891652,296411.288912977,302473.14304714,105593.203827355,0.52501282201295
48891894,279000,304712.296634177,301923.535499665,301874.777899609,311370.27376546,25712.2966341776,0.0921587692981275
49094830,453000,441334.817163418,440751.473859813,441011.554311338,442437.880212188,-11665.1828365824,-0.0257509554891444
48741498,280000,315432.587901807,293251.478730789,331964.434926604,330326.45594747,35432.5879018066,0.126544956792166
48741466,258400,263474.888589807,255558.354210243,270244.348803534,267539.165015596,5074.88858980694,0.0196396617252591
49093618,185000,239547.264159275,248020.618597129,233089.125421818,235034.522073211,54547.2641592754,0.294850076536624
49137894,539000,493965.796030532,440546.496737008,529231.908225048,537058.056847281,-45034.2039694673,-0.0835513988301806
48786582,354950,327258.604181923,325191.820705721,328641.92258742,328645.581928916,-27691.3958180773,-0.0780149198987951
49093566,201950,229940.774695395,227372.054373496,229002.726784464,234367.038759866,27990.7746953946,0.138602499110644
49093354,209950,249158.814685526,238892.810075997,253546.895476477,258975.363426947,39208.8146855259,0.186753106384977
58382546,335000,339907.124684745,349829.210539287,333796.365935287,333102.476694296,4907.12468474481,0.0146481333872979
48907810,489000,440796.463926904,446732.121415248,441185.259832885,432623.166249404,-48203.5360730954,-0.0985757383907882
48760902,435000,372696.764548471,387864.393119794,360476.547741979,365371.928252794,-62303.2354515291,-0.143225828624205
48964502,257500,262246.626178547,269775.045870691,257189.616057128,257500.001191234,4746.62617854727,0.0184334997225137
49055842,254500,259530.356784416,256973.311439751,260712.742850794,261786.708428752,5030.35678441584,0.0197656455183333
48741302,259500,267376.122906457,259151.582842656,274020.381152066,271990.697809429,7876.12290645676,0.0303511480017602
49093210,209950,242099.397282509,253294.972247351,233743.343477418,236086.42531149,32149.3972825088,0.153128827256532
48817086,672299.999999999,636615.247473344,583079.447756653,651041.059943838,699860.413693205,-35684.7525266551,-0.053078614497479
49085146,607000,466110.836308961,482223.478886733,450845.748541701,460544.44805113,-140889.163691039,-0.232107353691991
48852062,593000.000000001,535985.615865372,535296.416909575,525178.247342444,547954.634663041,-57014.384134629,-0.096145673076946
49055874,271000,291487.178437856,287369.793609464,295831.017985451,292706.921225146,20487.1784378564,0.0755984444201343
48695162,405000,363007.830839027,380297.251808593,345989.802420472,357952.800458505,-41992.1691609722,-0.103684368298697
48661902,675000.000000001,442125.519012921,448453.517240589,434101.402849095,441845.910855701,-232874.48098708,-0.34499923109197
49093618,185000,239487.855045536,248394.114367241,232615.270128689,234847.004632238,54487.8550455362,0.294528946192087
48944790,495000,510964.764510102,488481.406247601,526574.28609797,526477.091592725,15964.7645101022,0.0322520495153579
49093806,262950,264348.756641701,259922.356318566,266040.158666567,268649.185426454,1398.75664170133,0.00531947762578943
49092962,320000,347555.371193908,345002.060379445,350130.723249627,348407.538071765,27555.3711939079,0.0861105349809622
48741290,254950,261569.464066428,253696.185061301,267760.454376512,266149.174437153,6619.4640664279,0.0259637735494328
49093142,219950,242220.08247674,237110.858005364,243976.836278662,247409.653349175,22270.0824767397,0.101250659134984
48741302,259500,266856.639693471,257212.583115008,274716.810838291,272260.847858837,7356.63969347096,0.0283492859093294
49132418,264000,281698.904443358,269919.792516242,289802.666698841,289869.045600141,17698.9044433578,0.0670413047096886
48786526,327550,334239.685477504,340145.051054555,329263.11476147,331460.226078548,6689.68547750358,0.0204234024652834
48948258,280000,290055.306319477,285227.143413146,294920.442860173,291727.051421257,10055.3063194772,0.035911808283847
48695162,405000,366906.484149208,388566.939535629,347725.831693419,358640.947116586,-38093.5158507915,-0.094058063829115
49093966,254000,280545.301873253,263819.915077018,291368.36111669,293195.64013471,26545.3018732529,0.104509062493122
48964502,257500,262046.44655213,268392.889962569,257983.141014642,257815.039401111,4546.44655213031,0.0176561031150692
48887050,299990,342725.751037266,346182.059851412,342008.337394662,338880.32300559,42735.7510372659,0.142457252032621
49118742,699000,605798.524448577,665741.232346525,560743.412984895,577106.433545358,-93201.4755514233,-0.133335444279575
48759142,228000,249521.100542827,247540.115718698,249589.00014443,252118.489658219,21521.100542827,0.0943907918545045
49093142,219950,242077.318220205,236755.889586301,243980.973735325,247413.456255547,22127.3182202048,0.100601583178926
48964502,257500,262721.226149472,269696.271600801,258375.595755205,257967.974260234,5221.22614947241,0.0202766064057181
48916218,290000,360659.845460659,330196.162302234,374995.03691533,390185.469749019,70659.8454606592,0.243654639519514
49093966,254000,280917.020224032,263999.718797568,292104.934515362,293483.257582268,26917.0202240313,0.105972520567052
48741542,272000,316036.985324531,295451.293261587,328371.731438581,332745.924327381,44036.985324531,0.161900681340188
49038838,334950,287375.496246318,315578.970968488,267294.35980482,272708.439581352,-47574.5037536821,-0.142034643241326
49093838,193000,246938.388342348,233868.747895075,254796.556683948,257319.217812085,53938.3883423475,0.279473514727189
49133114,231750,252510.12746345,250993.967309709,251889.07503103,255173.533645663,20760.1274634495,0.0895798380299873
49137830,425000,384361.12782176,388203.851592081,377098.239294319,386601.830117008,-40638.8721782404,-0.0956208757135069
49093230,198350,241857.012230947,252438.822384751,233876.01824229,236230.005313548,43507.012230947,0.219344654554812
58382546,335000,333153.264830008,333191.004135807,333321.880290772,332934.447691811,-1846.73516999179,-0.00551264229848296
48852030,1400000,484776.248860567,490721.547047304,458494.196585669,504301.70075711,-915223.751139433,-0.653731250813881
48786490,265250,331682.416946144,318496.453403769,338269.771370156,343298.712011207,66432.4169461441,0.25045209027764
48757498,385000,414132.288494543,394038.378852101,427875.457318441,428313.306062878,29132.2884945431,0.075668281804008
48786654,290000,304895.500963672,289326.750408435,315477.90097871,315997.023326708,14895.5009636721,0.0513637964264555
48675470,335000,408019.006065227,447428.941953023,370455.998601532,397404.319317533,73019.0060652271,0.21796718228426
49093886,195000,272447.060241042,257285.68855174,280416.145497335,285704.161301459,77447.0602410415,0.39716441149252
48774774,469147,400599.575505629,422035.391419522,373168.626038779,401172.661526095,-68547.4244943712,-0.146110759515399
48661934,301500,265608.793417371,263631.630123113,264257.831382705,269639.560045362,-35891.2065826288,-0.119042144552666
49093806,262950,262041.964236585,255357.429956406,264970.11522833,268230.357063426,-908.035763415159,-0.00345326397952143
48759290,268000,288123.69045802,281389.323531238,292416.860267566,292988.561757399,20123.69045802,0.0750883972314178
48741466,258400,263360.052459308,256493.81232136,269016.813104648,267065.457612785,4960.05245930739,0.019195249455524
49137894,539000,500152.765587448,453575.155309362,530253.775779141,537435.233741606,-38847.234412551,-0.0720727911179055
48733418,429000,349697.717708483,350990.594194692,350121.689997086,347559.906999029,-79302.2822915171,-0.184853804875331
49093566,201950,229852.354794836,227661.271152067,228519.941941017,234164.044674971,27902.3547948362,0.138164668456728
48722234,763000,585017.151531944,608784.000883507,533029.447683184,608872.678103107,-177982.848468057,-0.233267167061673
48815938,715000.000000001,498442.266153912,537990.500698428,466106.016879026,481428.74837036,-216557.733846088,-0.302877949435088
48797654,390000,337207.922757876,363770.397833915,314439.937805667,326852.434872363,-52792.0772421238,-0.13536430062083
49093354,209950,248936.780431957,238866.359126777,253032.647551708,258769.854555895,38986.7804319566,0.18569554861613
49093838,193000,248143.018053381,236634.333903257,254904.605745772,257350.790846094,55143.0180533806,0.285715119447568
49093886,195000,270537.569108694,253050.951420685,280145.721800435,285603.801672339,75537.569108694,0.387372149275354
48948258,280000,297307.869944173,301800.099197391,296414.37035914,292300.523050415,17307.8699441731,0.0618138212291898
48679914,589999.999999999,505921.777192661,431722.519024822,539643.072904353,586001.016793348,-84078.2228073383,-0.142505462385319
49093842,225225,263256.255624954,263943.814434249,262042.27231873,263557.669068229,38031.2556249544,0.168858943833741
48661962,339950,367534.521247058,340484.497299951,383827.005434496,389698.265127104,27584.521247058,0.0811428776204089
48736318,319950,344290.23173085,334151.859402561,349726.376488194,352718.933200805,24340.2317308497,0.0760751108949825
48695194,1090000,600890.30323601,544740.946206346,645849.16278404,637185.949001568,-489109.696763991,-0.448724492444028
48695162,405000,371132.155785073,399869.914964437,347714.693647297,358630.534807975,-33867.8442149271,-0.0836243067035238
49138366,508000,391840.24722889,434311.685293205,355673.772368135,376336.445776238,-116159.75277111,-0.228660930651791
64947382,465000,282272.952709007,294287.912236269,270724.385849973,278402.808142168,-182727.047290992,-0.392961392023639
48741498,280000,315430.362444341,293727.084251033,331447.840870285,330119.463075405,35430.3624443411,0.126537008729789
48786654,290000,306777.823201599,293036.775727573,316279.029939978,316310.27813364,16777.8232015985,0.0578545627641326
48817086,672299.999999999,634910.393613279,580048.13131161,650094.557932598,699486.841179151,-37389.6063867201,-0.0556144673311321
49093234,220000,243678.00855275,252555.037210498,236335.237264127,239543.613598514,23678.0085527503,0.10762731160341
48761626,730000,973654.549636191,862915.4593878,1045531.42325818,1065094.72966502,243654.549636191,0.333773355666015
49045746,900000.000000001,1187498.04379756,1103364.14135368,1230579.70419325,1263886.59438582,287498.043797563,0.31944227088618
48920834,750000,1135727.20532404,1038568.16571994,1209798.408848,1201214.07573968,385727.205324044,0.514302940432059
48782938,699000,463454.400494585,500803.810875157,434925.733036325,445367.063618028,-235545.599505415,-0.336975106588577
49045746,900000.000000001,1177825.68243575,1086959.95730438,1224034.26491684,1261416.27599786,277825.682435753,0.308695202706392
48718870,750000,737734.921697367,663840.915383347,778221.426355013,805030.992935474,-12265.0783026327,-0.0163534377368436
48935746,605000,576125.244071799,583148.25472495,561739.621439767,581410.208473766,-28874.7559282009,-0.0477268693028114
48782742,740000,687998.992496008,751748.514119768,647653.301535554,649411.516368233,-52001.0075039922,-0.0702716317621516
48923350,849887.999999999,1047506.89446102,991314.423557086,1089332.2845837,1084128.32572845,197618.894461021,0.232523455397678
48842206,1150000,940596.336527086,881713.65841227,966337.490479685,997957.445951359,-209403.663472914,-0.18209014215036
48962582,745000,564870.694559498,546331.015510905,564464.996033476,590997.06403872,-180129.305440502,-0.2417843026047
48783002,925000,1147776.82370438,1214075.38050239,1121251.70624625,1090169.89154633,222776.823704384,0.240839809410145
48925282,727000,831455.471308161,784764.263143357,847974.602449886,880565.196307948,104455.471308161,0.143680153106136
48782742,740000,695002.17885536,769102.11424992,649230.684283978,649994.241740943,-44997.8211446403,-0.0608078664116761
48962534,1250000,1395339.35445887,1117035.67288503,1609026.78461044,1627846.61441359,145339.354458866,0.116271483567093
48860682,1461525,1065983.71033733,1015629.73522463,1118482.46150801,1083657.82659894,-395541.289662675,-0.270636006679786
48962458,2488000,1166315.3606437,1193335.70902188,1154185.93761646,1143125.79294805,-1321684.6393563,-0.531223729644815
48650226,763000,785973.288137033,718512.487166561,823103.947133372,845912.632005805,22973.2881370322,0.0301091587641313
48962574,619999.999999999,594029.929119254,567980.718710619,600457.28733302,623879.686250784,-25970.0708807459,-0.0418872110979773
48956094,685000,489472.972679536,560518.682361412,443200.163511123,451206.851555613,-195527.027320463,-0.285440915796297
48830358,1425000,1411605.588303,1096162.16082909,1668511.35870564,1673204.35916787,-13394.4116970003,-0.00939958715578966
48924442,1045000,774831.230032284,806727.589799928,749423.12299256,759149.69330838,-270168.769967716,-0.258534708103077
48722666,760000,645379.855623888,675547.28405546,615298.892030316,636928.793516251,-114620.144376112,-0.150815979442253
48885046,999018.000000001,1095761.15574984,900404.515496345,1249481.68825818,1248550.81157127,96743.1557498389,0.0968382509122346
48806602,884999.999999999,1023160.79661639,925032.45149271,1083956.11738684,1104736.35378402,138160.796616394,0.156113894481801
48782966,757000.000000001,736956.574538281,700701.516131586,764357.595757098,759974.45889247,-20043.4254617195,-0.0264774444672649
48940226,567500,561709.407254703,577737.689467768,546413.662126484,556172.922339997,-5790.59274529642,-0.01020368765691
54830570,884950,766383.117416824,798848.39445266,742706.800176157,748255.425620592,-118566.882583176,-0.133981448198402
48761674,7e+05,1261421.88170586,1036514.64399771,1432469.24736241,1443273.50041307,561421.88170586,0.802031259579799
48657214,595000,527044.822512381,514103.179474798,524999.027382294,546931.519838022,-67955.1774876191,-0.114210382332133
48842166,2300000,770708.928566924,750982.297539792,772350.413736312,796123.88014857,-1529291.07143308,-0.664909161492642
48920834,750000,1125636.05784895,1017316.83154789,1207750.28780511,1200626.33611997,375636.057848954,0.500848077131939
48718246,229500,263298.572064025,271406.093158259,258773.109314972,257286.151364047,33798.5720640252,0.147270466509914
48870166,212000,232985.811318806,232521.095191772,232872.597203943,233720.449007256,20985.8113188064,0.0989896760321055
48896162,230000,248079.852907634,255429.149476904,240592.365266661,246034.419369258,18079.8529076334,0.0786080561201453
49137350,368099,326350.357757289,326506.427459942,325548.108832338,326946.0942513,-41748.6422427112,-0.113416885790809
48772726,203800,239016.266203929,233945.850953399,239867.725037082,245075.132769492,35216.2662039287,0.172798165868149
48792138,403000,496328.737413577,526347.30711067,462001.544069276,493050.538771086,93328.7374135771,0.231584956361234
49111114,285888,316237.77867244,302946.112628639,324888.830767787,325954.671272123,30349.7786724405,0.106159680267939
48816602,329000,295374.580050921,307926.466610537,289177.014045885,285419.690023663,-33625.4199490792,-0.102204923857384
49005814,330000,349147.822170077,351432.441184959,346526.268017765,348743.266502308,19147.8221700772,0.0580237035456885
48816874,277500,259892.035699331,275041.829869584,251148.910304099,249371.570184787,-17607.9643006694,-0.063452123606016
49137350,368099,326125.654860692,325404.105451774,326060.46506583,327155.60585233,-41973.3451393082,-0.114027327266057
48759422,255000,239325.673327853,264047.253668727,226008.067961011,222295.915193649,-15674.3266721469,-0.0614679477339095
62646050,341000,338688.859344288,345128.542865182,335727.933394422,333202.095343803,-2311.14065571234,-0.00677753857980159
48960750,308500,346519.978788863,331387.713053063,357126.314069972,356853.978635658,38019.9787888631,0.123241422330188
49099534,229900,257067.48326057,258575.447478308,253115.649622209,259052.89004507,27167.4832605701,0.11817087107686
