propertyid,transdate,transvalue,transdate_previous,transvalue_previous,bathroomcnt,bedroomcnt,builtyear,finishedsquarefeet,lotsizesquarefeet,storycnt,latitude,longitude,usecode,censustract,viewtypeid
48776010,10/19/2005,360000,6/29/1990,139950,2.5,3,1991,1630,4700,1,47524186,-122347648,9,11300,
48776070,10/7/2005,490000,12/28/1994,133000,2,4,1926,1420,3190,2,47639038,-122343659,9,6000,2
48776174,12/15/2005,374950,,,1.75,3,1952,1770,6000,1,47713503,-122315538,9,600,
48776310,9/20/2005,260000,,,1,2,1949,1890,7070,1,47506677,-122237586,9,26001,3
48776374,9/9/2005,795000,,,2.5,3,1994,2970,11475,2,47654145,-122088825,9,32316,3
48776382,11/16/2005,485000,7/31/2001,309500,2,3,1900,1300,11250,2,47372002,-122460234,9,27702,3
48777006,10/25/2005,405000,12/5/1995,164950,1.5,4,1962,2650,18000,1,47601602,-122158342,9,23604,2
48777006,10/25/2005,405000,10/29/1999,210000,1.5,4,1962,2650,18000,1,47601602,-122158342,9,23604,2
48777050,11/22/2005,679000,2/16/2001,425000,2.5,4,1996,2620,12292,2,47530886,-122180269,9,25200,3
48777074,11/30/2005,285000,4/2/2001,180000,1,3,1952,1030,7440,1,47759340,-122328715,9,20600,
48777502,12/8/2005,162500,,,1.75,3,1964,1430,8444,1,47773115,-122371648,9,20200,
48777570,11/23/2005,249000,8/30/2000,145400,1.5,3,1966,1300,8117,1,47745099,-122328829,9,21000,
48778002,10/11/2005,360000,8/31/1994,158500,2.25,3,1994,2020,4022,1,47529462,-122350912,9,11300,
48778002,10/11/2005,360000,12/7/1994,182500,2.25,3,1994,2020,4022,1,47529462,-122350912,9,11300,
48778010,12/12/2005,358000,4/12/2001,228000,2,3,1965,1730,4429,1,47528466,-122350911,9,11300,
48778070,10/31/2005,340000,4/29/1997,150000,1.75,2,1992,1880,7326,1,47534599,-122346496,9,11300,
48778142,10/11/2005,250000,2/20/1998,76000,1,3,1915,940,7140,1,47533721,-122349644,9,11300,
48778142,10/11/2005,250000,10/16/1998,120000,1,3,1915,940,7140,1,47533721,-122349644,9,11300,
48778198,10/24/2005,429000,,,1.75,6,1915,2060,16826,2,47535027,-122348067,9,10800,
48778234,9/21/2005,265000,4/28/1995,136500,1.75,3,1983,1470,7210,2,47318199,-122390954,9,30305,
48778326,12/30/2005,264950,11/12/1993,132000,1.75,3,1987,1300,5000,1,47319794,-122393726,9,30305,
48778918,12/2/2005,401000,4/24/1998,209000,1,3,1910,1000,28483,1,47472826,-122300697,9,27300,
48779018,12/28/2005,239500,,,1,3,1957,1140,7800,1,47471760,-122292022,9,28100,8
48779310,12/28/2005,335000,8/30/2002,280000,1,2,1936,1320,6150,1,47553354,-122303149,9,10400,
48779318,12/27/2005,298500,8/27/1996,76000,1,2,1923,650,5407,1,47553015,-122303173,9,10400,
48779318,12/27/2005,298500,6/4/1999,129950,1,2,1923,650,5407,1,47553015,-122303173,9,10400,
48779346,11/17/2005,417000,,,1,2,1951,1260,11700,1,47549286,-122302587,9,10400,
48780074,12/9/2005,367000,,,1.75,4,1981,1890,10328,1,47725381,-122185320,9,21903,
48780418,9/29/2005,315000,7/30/1998,175000,2,3,1987,1370,11200,1,47728734,-121968495,9,32402,
48780614,12/9/2005,529950,,,3,4,2005,2740,5000,2,47743282,-121977952,9,32401,
48781494,9/9/2005,379000,5/8/1998,214500,1.75,3,1966,2660,11051,1,47478846,-122223279,9,26002,2
48781858,12/2/2005,880000,,,2.75,3,1910,3070,3700,2,47551279,-122260313,9,10200,3
48782194,9/30/2005,549000,,,1.5,4,1929,1800,3767,2,47636491,-122305608,9,6200,
48782594,10/5/2005,355000,5/29/1992,107500,1,2,1977,830,10750,1,47486636,-122264183,9,26200,3
48782646,9/30/2005,260000,1/26/1990,100000,1,3,1926,1710,23290,2,47486958,-122255958,9,26100,8
48782742,9/27/2005,740000,8/26/1999,420000,1.75,5,1958,2640,9000,1,47582766,-122250717,9,24300,
48782742,9/27/2005,740000,10/29/2004,530000,1.75,5,1958,2640,9000,1,47582766,-122250717,9,24300,
48782938,9/6/2005,699000,,,1,3,1970,1230,7775,1,47586990,-122251228,9,24300,
48782966,10/31/2005,757000,5/8/1998,320000,1.75,4,1952,2200,10470,1,47586123,-122248827,9,24300,3
48783002,11/30/2005,925000,,,3.5,4,1997,3120,5600,2,47587339,-122247835,9,24300,3
48783294,12/21/2005,238000,5/4/2000,136000,1,3,1979,910,12000,1,47267574,-122337279,9,30304,8
48783434,9/16/2005,521000,6/25/2004,425000,1.75,4,1984,2480,10800,1,47692159,-122097511,9,32325,
48784082,10/19/2005,315000,12/20/1993,128000,2.25,3,1954,1200,9164,1,47571636,-122136225,9,24800,
48784082,10/19/2005,315000,12/18/1998,174950,2.25,3,1954,1200,9164,1,47571636,-122136225,9,24800,
48784166,10/31/2005,385000,2/18/2000,239500,1.75,4,1954,1700,10677,1,47571072,-122134261,9,24800,
48784518,10/24/2005,382800,,,1.75,4,1955,1520,26200,1,47574770,-122143649,9,24800,
48785106,9/30/2005,341500,,,1.5,3,1955,1250,11016,1,47599357,-122146070,9,23604,
48785166,10/20/2005,425000,7/15/2003,329950,1.75,5,1956,2740,8925,1,47597990,-122148151,9,23604,
48785390,12/6/2005,3460000,,,2.25,3,1963,3590,15005,1,47646499,-122221425,9,24100,3
48785470,12/19/2005,789000,8/8/1995,332000,2.5,5,1913,2780,4000,2,47638154,-122319343,9,6500,
48785470,12/19/2005,789000,5/30/2001,691550,2.5,5,1913,2780,4000,2,47638154,-122319343,9,6500,
48785510,9/13/2005,910000,,,1.5,3,1926,2070,4000,2,47636502,-122318705,9,6500,
48785670,9/15/2005,475000,6/30/1988,110000,1.75,3,1967,1570,19107,1,47565275,-122119100,9,25003,
48785826,9/7/2005,305000,,,1.5,3,1979,1650,6864,1,47394611,-122188073,9,29408,
48785882,10/31/2005,233700,3/23/1993,113877,1.5,3,1980,1460,8250,1,47394635,-122190237,9,29408,
48785882,10/31/2005,233700,4/24/1998,139950,1.5,3,1980,1460,8250,1,47394635,-122190237,9,29408,
48785882,10/31/2005,233700,2/25/2003,194000,1.5,3,1980,1460,8250,1,47394635,-122190237,9,29408,
48786094,12/2/2005,148376,5/4/2001,134000,1,3,1969,1230,9600,1,47326646,-122134753,9,31204,
48786318,9/19/2005,298000,,,2.25,4,1980,2140,7800,1,47339263,-122256826,9,29802,8
48786394,12/30/2005,381500,,,2.5,4,1994,2360,7240,2,47382125,-122206871,9,29503,
48786406,10/7/2005,350000,,,2.5,3,1994,1990,7200,2,47383146,-122206826,9,29503,
48786490,12/20/2005,265250,,,2.5,3,1992,1690,7165,2,47349795,-122057939,9,32006,
48786526,10/20/2005,327550,9/24/2003,233000,1.75,4,1992,2000,7837,2,47350962,-122054833,9,32006,
48786582,11/18/2005,354950,6/10/1999,220000,2.5,4,1992,1870,8160,2,47354139,-122057417,9,32006,
48786654,11/10/2005,290000,5/13/1998,169950,2.5,3,1992,1580,8038,2,47352034,-122057844,9,32006,
48786654,11/10/2005,290000,2/28/2003,210000,2.5,3,1992,1580,8038,2,47352034,-122057844,9,32006,
48786826,10/3/2005,402500,11/14/2001,174950,2.25,4,1977,2380,27600,2,47209725,-122035466,9,31301,8
48787662,9/19/2005,580000,10/29/2001,340000,2.25,3,1987,2380,62044,2,47465508,-121759898,9,32702,3
48788154,12/23/2005,1230000,4/30/1996,539500,2.5,4,1983,4270,41734,2,47639737,-122163802,9,22801,
48789090,10/14/2005,512000,3/19/1993,112000,1,4,1902,1610,3600,2,47612176,-122313746,9,8600,
48789090,10/14/2005,512000,6/18/1997,172000,1,4,1902,1610,3600,2,47612176,-122313746,9,8600,
48789090,10/14/2005,512000,12/9/1999,250000,1,4,1902,1610,3600,2,47612176,-122313746,9,8600,
48789090,10/14/2005,512000,1/17/2002,339000,1,4,1902,1610,3600,2,47612176,-122313746,9,8600,
48789302,12/8/2005,444950,3/15/1995,180000,1.75,3,1976,1810,9375,1,47641659,-122106604,9,22902,
48789342,9/14/2005,825000,,,3,3,1962,1850,11060,1,47673325,-122256446,9,4100,3
48789446,10/12/2005,466000,9/28/1999,258950,1,4,1900,1430,4416,2,47651122,-122341021,9,5400,
48789526,11/7/2005,317000,,,2.5,3,1916,1550,2894,2,47657206,-122341059,9,5000,
48789530,9/12/2005,398075,,,1,2,1924,950,2714,1,47656469,-122341077,9,5400,
48789622,10/6/2005,600000,12/12/1995,245000,2,4,1964,2430,7057,1,47693380,-122394592,9,1500,
48789622,10/6/2005,600000,10/7/1998,305000,2,4,1964,2430,7057,1,47693380,-122394592,9,1500,
48789622,10/6/2005,600000,6/14/1999,359000,2,4,1964,2430,7057,1,47693380,-122394592,9,1500,
48790466,12/15/2005,305000,10/15/1999,165000,1,2,1919,770,4960,1,47707421,-122349709,9,402,8
48790546,12/29/2005,280000,,,1,3,1947,970,11000,1,47514415,-122199584,9,25300,
48790882,11/14/2005,650000,7/9/1996,202500,1,2,1926,1100,6000,1,47680568,-122359144,9,2900,8
48791046,10/11/2005,260000,8/24/2000,185000,1.75,3,1989,1400,7735,1,47356999,-122039969,9,31602,
48791494,10/21/2005,431000,10/2/2003,356000,3,4,1998,2580,6344,2,47464660,-122150819,9,31907,
48791802,10/27/2005,217500,,,1,3,1995,1010,7060,1,47211967,-121995273,9,31400,
48792138,10/21/2005,403000,,,2.25,3,1967,2280,215186,2,47385947,-122134105,9,31703,8
48792398,9/30/2005,309200,,,1.75,3,1968,1380,11761,2,47473460,-122127477,9,31903,
48792898,11/18/2005,495000,,,2.25,3,1973,2880,71874,1,47723547,-122133388,9,32321,2
48793590,9/2/2005,387000,5/26/1994,159950,1,2,1925,1090,3960,1,47677542,-122350269,9,3500,
48793646,10/27/2005,420000,4/11/2000,310000,1,4,1916,1020,7440,2,47676320,-122350703,9,3500,8
48794078,9/15/2005,268500,12/8/1994,76000,1,2,1916,960,4600,1,47552500,-122287828,9,10300,8
48794446,11/15/2005,499950,9/16/1997,90000,2,4,1999,2300,6000,2,47527687,-122032729,9,32103,
48794754,11/29/2005,610000,6/30/1998,336000,1.5,4,1946,2440,4800,2,47672315,-122402351,9,3200,3
48794754,11/29/2005,610000,4/27/2000,359000,1.5,4,1946,2440,4800,2,47672315,-122402351,9,3200,3
48794846,9/28/2005,475000,1/10/1997,171000,1.75,3,1945,2000,4128,1,47664201,-122289862,9,4200,
48794846,9/28/2005,475000,3/30/2001,294000,1.75,3,1945,2000,4128,1,47664201,-122289862,9,4200,
48795042,10/28/2005,1450000,1/7/1997,159950,4.25,4,2001,6070,103406,2,47638517,-121985915,9,32315,8
48795042,10/28/2005,1450000,9/26/1997,166200,4.25,4,2001,6070,103406,2,47638517,-121985915,9,32315,8
48795434,10/31/2005,32333,,,1.75,4,1930,1500,1800,2,47637890,-122365797,9,6900,3
48795706,12/19/2005,575000,,,2.25,6,1968,2960,5000,2,47689033,-122331381,9,2700,
48796130,9/30/2005,289500,,,1.75,4,1978,1780,7000,1,47326185,-122326863,9,30202,
48796454,12/8/2005,353000,10/29/1997,174000,2.25,3,1987,1830,12349,2,47412029,-122213277,9,29403,8
48796546,11/28/2005,226000,11/30/1993,115000,1.75,3,1984,1240,7841,1,47203637,-121994644,9,31400,
48796546,11/28/2005,226000,11/25/1997,127000,1.75,3,1984,1240,7841,1,47203637,-121994644,9,31400,
48796566,10/11/2005,263900,10/18/1994,99500,2,3,1908,1280,6000,2,47202639,-121993014,9,31400,8
48796566,10/11/2005,263900,7/22/2003,168000,2,3,1908,1280,6000,2,47202639,-121993014,9,31400,8
48796598,12/9/2005,220000,4/28/2000,185000,1,2,1918,1010,5000,1,47208092,-121992386,9,31400,
48796598,12/9/2005,220000,8/29/2003,174000,1,2,1918,1010,5000,1,47208092,-121992386,9,31400,
48796950,10/31/2005,249950,3/20/1998,145000,1.75,2,1988,1320,15000,1,47293113,-122286679,9,30401,
48796950,10/31/2005,249950,6/13/2001,182000,1.75,2,1988,1320,15000,1,47293113,-122286679,9,30401,
48796950,10/31/2005,249950,8/13/2004,197250,1.75,2,1988,1320,15000,1,47293113,-122286679,9,30401,
48796978,11/23/2005,720000,8/4/1999,80000,2,3,2003,2300,252648,2,47382474,-122488088,9,27702,
48796978,11/23/2005,720000,4/1/2002,120000,2,3,2003,2300,252648,2,47382474,-122488088,9,27702,
48797154,12/15/2005,419864,1/10/2005,1181344,1,2,1938,640,52483,1,47373279,-122102699,9,31702,
48797302,9/28/2005,347600,,,1.75,3,1976,1310,7469,1,47697985,-122172834,9,22603,
48797450,12/30/2005,725000,,,1.75,3,1955,2320,267022,2,47472166,-122494394,9,27701,3
48797506,12/15/2005,449000,,,1,3,1973,2020,60548,1,47467429,-122493224,9,27701,8
48797518,11/7/2005,525500,1/28/1993,189000,1.5,2,1976,1410,46140,2,47464870,-122484049,9,27701,
48797654,12/1/2005,390000,,,1.5,5,1959,1880,44625,1,47466887,-122103188,9,31904,2
48798266,11/30/2005,1900000,,,4.25,4,1991,4470,21151,2,47637466,-122238671,9,24200,3
48798278,11/17/2005,2625000,7/24/1990,1850000,2.25,4,1969,3380,15995,1,47644670,-122239339,9,24200,3
48798298,12/15/2005,3800000,,,3.75,3,1967,3300,62916,1,47634766,-122240549,9,24200,3
48798394,11/1/2005,435000,,,1.75,3,1978,1790,8276,1,47642700,-122111280,9,22901,
48798554,10/19/2005,690000,,,1.75,2,1947,2530,10352,1,47732128,-122361296,9,500,
48798742,9/2/2005,606500,7/31/1997,261900,1,3,1944,2760,35003,1,47728712,-122116449,9,32321,
48798770,12/15/2005,619950,5/31/1996,255000,1.75,4,1978,2700,37431,1,47725808,-122116563,9,32321,
48799146,9/30/2005,530000,,,1,3,1931,1400,6360,2,47662620,-122292389,9,4200,2
48799602,9/2/2005,589950,8/30/2002,278000,2.25,3,1952,1710,9466,1,47584062,-122195901,9,23900,
48799898,10/7/2005,315000,9/17/1996,142000,2.5,3,1996,1630,11960,1,47433730,-122150283,9,31909,
48799898,10/7/2005,315000,8/31/2001,219950,2.5,3,1996,1630,11960,1,47433730,-122150283,9,31909,
48800338,11/30/2005,420000,3/25/1997,195000,1,2,1912,970,2910,1,47685530,-122322022,9,2700,2
48800338,11/30/2005,420000,2/20/2002,300000,1,2,1912,970,2910,1,47685530,-122322022,9,2700,2
48800354,9/19/2005,649000,12/9/1993,200000,1,3,1925,1620,5118,2,47685090,-122320456,9,2700,3
48800938,9/30/2005,1190000,6/15/1994,406000,2.25,4,1968,2760,24206,1,47628604,-122238125,9,24200,
48800938,9/30/2005,1190000,3/17/1998,590000,2.25,4,1968,2760,24206,1,47628604,-122238125,9,24200,
48801126,10/14/2005,482450,5/25/1990,230000,2.5,3,1988,2600,7057,2,47438342,-122149904,9,31909,
48801394,9/26/2005,360000,7/28/2004,293000,2.25,4,1966,2080,7875,2,47454323,-122149657,9,31908,
48801666,12/7/2005,287950,,,2.25,3,1967,1670,12573,1,47446358,-122155343,9,25804,
48802126,11/14/2005,284950,,,2.5,3,1981,1360,9944,1,47448304,-122161384,9,25804,
48802430,11/17/2005,391000,,,1.75,5,1969,2080,7875,2,47458897,-122164498,9,25702,
48802574,9/16/2005,269950,10/30/2001,175000,1.75,3,1968,1520,11248,1,47459222,-122161204,9,25702,
48802662,10/14/2005,276950,,,2,3,1978,1420,9150,1,47451596,-122161523,9,25804,4
48802838,11/23/2005,322500,11/30/1994,145000,2.75,4,1979,2110,10527,1,47450270,-122159554,9,25804,
48802882,10/11/2005,381000,9/30/1999,244000,2.75,4,1980,2920,8500,1,47452272,-122126568,9,31907,
48803374,10/27/2005,359000,8/28/1989,141950,1.75,4,1979,2250,19200,1,47454637,-122129139,9,31907,4
48803514,10/26/2005,376000,,,1.5,3,1953,1430,6076,1,47707309,-122366632,9,1400,
48804098,11/8/2005,500000,,,1.5,4,1951,1930,6240,1,47522422,-122383632,9,11600,3
48804374,12/19/2005,425000,,,1.5,1,1921,1250,6032,1,47518782,-122391841,9,11600,3
48804390,12/14/2005,650000,11/30/1999,355000,2.25,4,1961,2030,7035,1,47519131,-122391374,9,11600,3
48804434,9/30/2005,456000,,,2,2,1946,1540,9000,1,47521198,-122392558,9,11600,
48804470,12/8/2005,475000,2/12/1988,118000,3,3,1982,1840,9016,2,47521721,-122391579,9,11600,
48805114,11/21/2005,324950,12/16/1996,139000,1,2,1941,800,4080,1,47533715,-122380475,9,11500,
48805114,11/21/2005,324950,6/27/2003,249950,1,2,1941,800,4080,1,47533715,-122380475,9,11500,
48805374,9/15/2005,754000,,,1,4,1911,1340,17225,1,47671222,-122193999,9,22500,3
48805558,12/29/2005,349950,,,1,2,1905,970,3000,2,47658439,-122363256,9,4800,
48805766,11/7/2005,83800,,,1,3,1957,1700,13841,1,47282791,-122247519,9,30901,
48805962,10/27/2005,405000,,,1.75,3,1979,2890,51836,1,47364034,-122121584,9,31702,8
48806602,11/21/2005,885000,8/8/1995,52500,2.5,3,1996,2840,13110,2,47560682,-122214606,9,24500,3
48807210,11/18/2005,580000,11/30/1999,240000,1.75,3,1977,1570,165963,1,47629348,-121979140,9,32315,
48807302,9/30/2005,228000,9/28/2000,154500,1.5,3,1969,1370,9600,1,47360470,-122029048,9,32009,
48807386,11/10/2005,270500,,,2.75,3,1985,1680,7827,1,47483764,-122161940,9,25600,
48807870,9/30/2005,846500,6/4/1997,315000,1,4,1908,1760,4500,2,47645339,-122369068,9,5900,
48807870,9/30/2005,846500,5/16/2000,699950,1,4,1908,1760,4500,2,47645339,-122369068,9,5900,
48807970,11/18/2005,280000,12/20/1996,115300,1.75,3,1977,1880,9750,2,47344120,-122035464,9,31602,
48807970,11/18/2005,280000,10/10/2000,180000,1.75,3,1977,1880,9750,2,47344120,-122035464,9,31602,
48808126,11/1/2005,1210000,,,3,4,1950,2924,16080,1,47620225,-122224955,9,24200,
48808130,9/6/2005,1150000,1/10/1997,633000,2.5,4,1983,3490,16306,2,47619857,-122224960,9,24200,
48808158,11/1/2005,355000,4/14/1999,218000,1.75,3,1978,1980,5850,1,47722374,-122235397,9,22201,
48808158,11/1/2005,355000,11/1/2004,299900,1.75,3,1978,1980,5850,1,47722374,-122235397,9,22201,
48808230,11/17/2005,394500,3/25/1988,107500,1.5,3,1984,2060,7140,1,47713866,-122225923,9,22203,
48808230,11/17/2005,394500,6/22/2000,260000,1.5,3,1984,2060,7140,1,47713866,-122225923,9,22203,
48808410,9/8/2005,550000,,,1.75,5,1965,2730,15438,1,47670542,-122165591,9,22604,
48808854,11/28/2005,281000,,,2.25,4,1979,1680,9750,1,47300290,-122368670,9,30311,
48808866,12/29/2005,302000,5/26/1995,142000,2.25,3,1979,1940,7208,1,47300495,-122370953,9,30311,
48808898,9/26/2005,257500,11/18/1993,138000,2.25,3,1981,1820,8000,1,47299034,-122370436,9,30312,
48808898,9/26/2005,257500,5/4/2001,195000,2.25,3,1981,1820,8000,1,47299034,-122370436,9,30312,
48809042,9/21/2005,348950,,,1.5,3,1964,1940,10650,1,47775917,-122263617,9,21600,
48809098,10/14/2005,328950,,,1,2,1971,1730,6825,1,47775320,-122262089,9,21600,
48809170,12/20/2005,411000,,,2,4,1972,2010,7840,2,47723693,-122173011,9,21904,
48809202,12/22/2005,361000,,,2.25,3,1973,1580,8625,1,47723899,-122170279,9,21904,
48809382,12/9/2005,345000,9/30/1996,150000,2.25,3,1975,1490,6825,1,47721620,-122164482,9,21904,
48809434,12/22/2005,399900,2/27/1990,149000,1.75,5,1977,2510,8050,1,47721236,-122171690,9,21904,
48809722,11/18/2005,260000,5/13/1992,116000,1.5,3,1988,1160,5000,1,47381543,-122314085,9,29001,
48809858,11/7/2005,285000,7/26/2000,172000,1.5,3,1996,1420,10313,2,47377303,-122319248,9,29001,
48809950,10/20/2005,315950,6/30/1999,175000,1,3,1974,1340,10800,1,47569101,-121899699,9,32601,
48810126,10/17/2005,1100000,10/29/1993,291500,2.75,4,1955,3380,9765,1,47626305,-122214237,9,24100,3
48810126,10/17/2005,1100000,1/11/1994,280000,2.75,4,1955,3380,9765,1,47626305,-122214237,9,24100,3
48810126,10/17/2005,1100000,10/29/1998,656000,2.75,4,1955,3380,9765,1,47626305,-122214237,9,24100,3
48810198,9/30/2005,418000,,,1.75,2,1920,1620,10590,1,47701910,-122298992,9,1000,
48810210,11/10/2005,371000,8/2/2002,320000,1.75,3,1967,1620,9941,1,47702199,-122297680,9,1000,
48811794,10/11/2005,322500,,,2,3,1982,2290,8550,1,47434595,-122160712,9,29304,
48812226,12/1/2005,600000,6/28/1995,265000,2.5,4,1982,2540,11022,1,47549237,-122143118,9,24903,2
48813454,12/6/2005,278780,,,1.75,3,1967,2050,8400,1,47285176,-122197292,9,31100,2
48813686,11/1/2005,764500,11/14/1997,404950,2.5,4,1992,2910,9015,2,47542457,-122132247,9,24903,
48814154,11/18/2005,294000,2/23/1995,126500,1,3,1961,1590,11200,1,47289438,-122188028,9,31100,
48815126,11/29/2005,700000,1/19/1999,380000,2.5,4,1987,2880,11233,2,47546916,-122156323,9,24903,
48815150,12/8/2005,680000,10/10/1989,214950,2.75,5,1989,2720,14348,1,47547399,-122154673,9,24903,
48815458,11/9/2005,494000,,,2.5,4,1996,2780,9818,2,47482359,-121799237,9,32702,8
48815874,11/29/2005,255000,3/12/1999,153000,1.75,3,1987,1330,7500,1,47330866,-122277613,9,29901,
48815938,9/8/2005,715000,,,2.75,4,1987,2740,77829,2,47475136,-122035666,9,31904,
48816514,9/2/2005,300000,,,2.5,3,1997,1820,6867,1,47361436,-122183276,9,29601,
48816602,9/15/2005,329000,,,2,3,1998,1860,7700,1,47372398,-122108819,9,31702,
48816710,10/28/2005,334000,,,2.5,4,1997,2060,8182,2,47369559,-122106149,9,31702,
48816874,9/15/2005,277500,3/31/1995,134600,1.75,3,1984,1400,16100,1,47365082,-122132411,9,31702,
48817086,9/29/2005,672300,8/22/2001,510000,2.25,2,1975,3580,253519,1,47455846,-122013211,9,32002,
48817086,9/29/2005,672300,5/17/2004,580000,2.25,2,1975,3580,253519,1,47455846,-122013211,9,32002,
48817234,11/29/2005,439000,,,2,3,2002,1340,119790,1,47454866,-121740880,9,32702,8
48817298,12/14/2005,499950,8/10/2001,275000,1.75,3,1924,1120,5508,1,47539790,-122382178,9,11600,3
48817298,12/14/2005,499950,5/27/2004,426915,1.75,3,1924,1120,5508,1,47539790,-122382178,9,11600,3
48817346,12/19/2005,531000,,,1.75,4,1957,2190,8720,1,47541075,-122265194,9,11102,3
48817650,12/5/2005,380000,,,1,2,1966,1060,18730,1,47623534,-122136454,9,23202,
48818618,9/9/2005,660000,,,1.75,4,1924,1880,3720,2,47643032,-122356106,9,6000,2
48818726,12/9/2005,676500,8/23/2001,459900,2,3,1914,1920,5400,2,47640399,-122360530,9,6000,
48818802,12/15/2005,235000,5/12/2005,180950,1,2,1906,970,6000,1,47530721,-122271099,9,11800,
48818986,12/6/2005,880000,,,1.75,4,1925,3580,4200,2,47627611,-122318805,9,6500,
48819022,9/16/2005,389950,11/7/1989,135950,1.75,3,1979,2240,7861,1,47768407,-122297670,9,20402,
48819054,11/29/2005,493500,,,2.5,3,1998,2440,12388,2,47765982,-122221613,9,21803,
48819686,10/18/2005,295000,,,1,2,1948,770,4472,1,47531412,-122379020,9,11500,
48819690,9/16/2005,490000,9/20/1995,145000,2.5,4,2002,2248,4912,2,47531457,-122378229,9,11500,
48819710,12/22/2005,299000,3/11/1993,95000,1,2,1941,660,5366,1,47530716,-122378121,9,11500,
48819710,12/22/2005,299000,3/19/1999,160000,1,2,1941,660,5366,1,47530716,-122378121,9,11500,
48820206,9/15/2005,589990,3/25/1998,324287,3,4,1998,3700,19462,1,47406124,-122213597,9,29204,
48820354,12/2/2005,540000,9/28/2000,318000,2.5,3,1996,1920,8199,2,47771761,-122164102,9,21802,
48820374,12/8/2005,355000,9/22/2000,236000,1.5,2,1997,1630,1478,2,47543479,-122385268,9,10600,
48820478,9/28/2005,760000,5/10/2002,585000,1.75,3,1915,2160,638589,2,47193970,-122020476,9,31301,8
48820758,12/23/2005,300000,5/31/2002,205000,2,5,1962,2710,23958,1,47370422,-122290863,9,29100,
48821414,12/15/2005,685000,,,2.5,5,2003,3220,94089,2,47535970,-121891562,9,32602,
48821554,9/6/2005,635000,9/5/2003,478000,2.5,4,1979,2880,21344,2,47623492,-122149551,9,23603,
48821686,12/9/2005,418000,9/26/1994,170000,2.75,5,1981,2340,52272,1,47629363,-121890336,9,32500,
48821686,12/9/2005,418000,2/16/2005,260250,2.75,5,1981,2340,52272,1,47629363,-121890336,9,32500,
48821978,11/30/2005,260000,,,1,3,1917,1060,8460,2,47573813,-122304781,9,10000,
48822142,9/23/2005,242000,,,1,2,1910,950,2989,1,47544289,-122322182,9,10900,
48822158,11/8/2005,352000,1/16/2001,49000,2.5,3,2001,1530,4000,2,47545324,-122320474,9,10900,
48822174,11/15/2005,299950,5/19/2004,210000,1,3,1913,990,4000,1,47544825,-122320138,9,10900,
48822270,11/28/2005,317500,10/17/2000,191300,1,3,1902,1120,4000,2,47546161,-122318547,9,10900,
48822610,12/14/2005,400000,4/17/2003,254950,1,3,1920,830,3900,1,47679562,-122305737,9,2500,
48822954,11/22/2005,420000,,,1,2,1925,1110,4000,1,47675503,-122374387,9,3300,
48823050,9/15/2005,475000,,,1.5,3,1913,1930,5000,2,47674786,-122386395,9,3300,
48823142,12/1/2005,420000,6/27/1988,78000,1,2,1924,910,5000,1,47674324,-122379320,9,3300,
48823162,12/6/2005,379950,9/10/1997,152500,1,3,1900,1180,5000,1,47674321,-122377720,9,3300,
48823738,9/14/2005,439000,,,1,2,1911,1040,5000,1,47672128,-122372001,9,4700,
48824070,9/21/2005,441000,5/30/1997,197000,1,4,1922,1620,3300,2,47669603,-122361621,9,3400,8
48824810,9/22/2005,417000,5/15/1995,161000,2,3,1915,1920,3200,1,47651185,-122385730,9,5801,2
48824810,9/22/2005,417000,3/31/1998,257000,2,3,1915,1920,3200,1,47651185,-122385730,9,5801,2
48825606,12/13/2005,375000,6/30/1999,275000,1,2,1947,920,4062,1,47639283,-122386915,9,5802,
48826014,9/30/2005,271000,,,1.5,3,1974,1180,9180,1,47433647,-122325889,9,28500,
48826118,10/13/2005,376000,4/3/1998,227400,2.25,4,1963,2200,7431,2,47757289,-122333690,9,20600,
48826590,11/2/2005,253000,3/31/2000,168000,1,4,1969,1470,7210,1,47414038,-122174880,9,29405,
48826746,11/16/2005,285000,8/4/1999,165000,1.75,3,1974,1670,8160,1,47411400,-122174630,9,29405,
48826746,11/16/2005,285000,7/2/2004,225000,1.75,3,1974,1670,8160,1,47411400,-122174630,9,29405,
48826758,12/13/2005,325000,,,2.25,3,1974,1770,7500,1,47412090,-122174958,9,29405,
48826990,11/29/2005,369950,4/29/1993,149000,1.75,4,1968,2130,7868,1,47508670,-122160165,9,25101,
48827166,9/30/2005,382000,5/25/1994,159990,1.75,4,1973,1740,7210,1,47510111,-122163132,9,25101,
48827166,9/30/2005,382000,12/11/1997,169950,1.75,4,1973,1740,7210,1,47510111,-122163132,9,25101,
48827590,9/28/2005,368550,8/15/1996,160000,2.5,4,1956,2130,7990,1,47438812,-122343687,9,28600,
48827590,9/28/2005,368550,11/28/2001,263000,2.5,4,1956,2130,7990,1,47438812,-122343687,9,28600,
48828062,12/28/2005,335000,,,1.5,3,1977,1460,7200,1,47775757,-122207868,9,21803,
48828202,10/28/2005,339000,6/29/1998,170000,1,2,1917,680,4480,1,47542526,-122388622,9,10600,
48828918,10/10/2005,40000,7/25/2000,40000,1,3,1951,1200,77536,1,47273228,-122042351,9,31202,3
48829262,12/21/2005,365000,11/2/2004,110000,1,2,1946,1270,36000,1,47363297,-122180397,9,29601,
